brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E5-2630L v2 @ 2.40GHz,88.65,6610,74.56,1388,15.66,60.0,110.17,6,LGA 2011,Server,14.775,15.657078398195148,0.2099848714069591,23.133333333333333,1.477601931330472,11.0,2014.0
Intel,Xeon E5-2420 v2 @ 2.20GHz,85.19,6362,74.68,1382,16.22,80.0,79.52,6,FCLGA1356,Server,14.198333333333332,16.222561333489846,0.2172272870166614,17.275,1.0648098553829672,11.0,2014.0
Intel,Xeon E5-4617 @ 2.90GHz,35.88,6298,175.52,1552,43.25,130.0,48.44,6,LGA 2011,Server,5.98,43.255295429208466,0.2464274372816767,11.93846153846154,0.2759799453053783,11.0,2014.0
Intel,Xeon E5-2637 v2 @ 3.50GHz,127.52,6244,48.96,1849,14.5,130.0,48.03,4,LGA 2011,Server,31.88,14.499686323713927,0.2961242793081358,14.223076923076922,0.9810049019607844,11.0,2014.0
Intel,Xeon E5-2440 @ 2.40GHz,170.0,5900,34.71,1282,7.54,95.0,62.11,6,LGA 1356,Server,28.333333333333332,7.541176470588235,0.2172881355932203,13.494736842105263,1.7893978680495537,11.0,2014.0
Intel,Xeon E3-1226 v3 @ 3.30GHz,279.7,5520,19.74,2115,7.56,84.0,65.71,4,FCLGA1150,Server,69.925,7.561673221308546,0.3831521739130434,25.178571428571427,3.328774062816616,11.0,2014.0
Intel,Xeon E3-1268L v3 @ 2.30GHz,,5427,,1734,,45.0,120.59,4,LGA1150,Server,,,0.3195135433941404,38.53333333333333,,11.0,2014.0
Intel,Xeon E5-2630L @ 2.00GHz,,5305,,1119,,60.0,88.42,6,LGA 2011,Server,,,0.2109330819981149,18.65,,11.0,2014.0
Intel,Xeon E5-2609 v3 @ 1.90GHz,79.88,4423,55.37,1097,13.73,80.0,55.28,6,LGA2011-v3,Server,13.313333333333333,13.733099649474212,0.2480217047252995,13.7125,0.998374571067365,11.0,2014.0
Intel,Xeon E5-1607 v2 @ 3.00GHz,229.95,4259,18.52,1642,7.14,130.0,32.76,4,LGA 2011,Server,57.4875,7.140682757121113,0.3855365109180559,12.63076923076923,1.7688984881209502,11.0,2014.0
Intel,Xeon E5-2609 v2 @ 2.50GHz,24.72,3516,142.24,1371,55.45,80.0,43.95,4,LGA 2011,Server,6.18,55.46116504854369,0.3899317406143344,17.1375,0.3089848143982002,11.0,2014.0
Intel,Xeon E5-2407 v2 @ 2.40GHz,120.19,3504,29.15,1068,8.88,80.0,43.8,4,FCLGA1356,Server,30.0475,8.88593060986771,0.3047945205479452,13.35,1.502572898799314,11.0,2014.0
Intel,Xeon E5-4603 @ 2.00GHz,132.19,3391,25.65,953,7.21,95.0,35.69,4,LGA 2011,Server,33.0475,7.209319918299418,0.2810380418755529,10.031578947368422,1.3914230019493177,11.0,2014.0
Intel,Atom C2750 @ 2.40GHz,232.0,2775,11.96,658,2.83,20.0,138.77,8,FCBGA1283,Server,29.0,2.836206896551724,0.2371171171171171,32.9,11.602842809364548,11.0,2014.0
Intel,Xeon E5-2603 v2 @ 1.80GHz,59.0,2751,46.63,977,16.57,80.0,34.39,4,LGA 2011,Server,14.75,16.559322033898304,0.3551435841512177,12.2125,0.7375080420330259,11.0,2014.0
Intel,Xeon L7455 @ 2.13GHz,,2494,,601,,65.0,38.36,6,PGA604,Server,,,0.2409783480352846,9.246153846153844,,11.0,2014.0
Intel,Xeon E3-1220L V2 @ 2.30GHz,,2278,,1344,,17.0,134.02,2,LGA1155,Server,,,0.5899912203687445,79.05882352941177,,11.0,2014.0
Intel,Xeon L5430 @ 2.66GHz,227.0,2260,9.96,1154,5.08,50.0,45.21,4,LGA771,Server,56.75,5.083700440528634,0.5106194690265486,23.08,4.539156626506024,11.0,2014.0
Intel,Xeon X3353 @ 2.66GHz,73.5,2229,30.33,1173,15.96,80.0,27.87,4,LGA775,Server,18.375,15.959183673469388,0.5262449528936743,14.6625,0.9188921859545006,11.0,2014.0
Intel,Xeon X3323 @ 2.50GHz,19.36,1837,94.86,1059,54.69,80.0,22.96,4,LGA775,Server,4.84,54.7004132231405,0.5764833968426782,13.2375,0.2420409023824583,11.0,2014.0
Intel,Xeon L5408 @ 2.13GHz,,1761,,935,,40.0,44.04,4,LGA771,Server,,,0.5309483248154457,23.375,,11.0,2014.0
Intel,Xeon X5270 @ 3.50GHz,,1524,,1485,,80.0,19.05,2,LGA771,Server,,,0.9744094488188976,18.5625,,11.0,2014.0
Intel,Xeon E3113 @ 3.00GHz,9.79,1429,145.96,1282,130.96,65.0,21.98,2,LGA775,Server,4.895,130.94994892747704,0.8971308607417775,19.723076923076924,0.1505892025212387,11.0,2014.0
Intel,Atom C2550 @ 2.40GHz,,1422,,554,,14.0,101.57,4,FCBGA1283,Server,,,0.3895921237693389,39.57142857142857,,11.0,2014.0
Intel,Xeon E3-1220L v3 @ 1.10GHz,,1407,,777,,13.0,108.2,2,LGA1150,Server,,,0.5522388059701493,59.76923076923077,,11.0,2014.0
Intel,Xeon E5-2697 v2 @ 2.70GHz,162.5,14218,87.49,1811,11.14,130.0,109.37,12,FCLGA2011,Server,13.541666666666666,11.144615384615385,0.127373751582501,13.930769230769233,1.2500857240827523,12.0,2013.0
Intel,Xeon E5-2696 v2 @ 2.50GHz,,14206,,1643,,,,12,LGA2011,Server,,,0.1156553568914543,,,12.0,2013.0
Intel,Xeon E5-2695 v2 @ 2.40GHz,183.0,13521,73.88,1604,8.77,115.0,117.57,12,LGA 2011,Server,15.25,8.765027322404372,0.1186302788255306,13.94782608695652,1.5913643746616135,12.0,2013.0
Intel,Xeon E5-2690 v2 @ 3.00GHz,148.0,13481,91.08,1880,12.7,130.0,103.7,10,FCLGA2011,Server,14.8,12.702702702702704,0.1394555300051924,14.461538461538462,1.1385595081247255,12.0,2013.0
Intel,Xeon E5-2680 v2 @ 2.80GHz,139.53,12530,89.8,1789,12.82,115.0,108.96,10,FCLGA2011,Server,13.953,12.82161542320648,0.1427773343974461,15.556521739130435,1.2133630289532291,12.0,2013.0
Intel,Xeon E5-2687W v2 @ 3.40GHz,432.19,12083,27.96,2067,4.78,150.0,80.56,8,FCLGA2011,Server,54.02375,4.782618755639881,0.1710667880493254,13.78,2.8812589413447784,12.0,2013.0
Intel,Xeon E5-2658 v2 @ 2.40GHz,3604.0,10274,2.85,1442,0.4,95.0,108.15,10,LGA 2011,Server,360.4,0.4001109877913429,0.1403542923885536,15.178947368421053,37.94736842105263,12.0,2013.0
Intel,Xeon E5-1660 v2 @ 3.70GHz,1798.95,10223,5.68,2073,1.15,130.0,78.64,6,LGA 2011,Server,299.825,1.1523388643375303,0.202778049496234,15.946153846153846,13.845070422535212,12.0,2013.0
Intel,Xeon E5-2650 v2 @ 2.60GHz,70.0,9995,142.78,1675,23.93,95.0,105.21,8,FCLGA2011,Server,8.75,23.928571428571427,0.1675837918959479,17.63157894736842,0.7368679086706821,12.0,2013.0
Intel,Xeon E5-2689 @ 2.60GHz,182.75,9767,53.45,1571,8.6,115.0,84.93,8,LGA 2011,Server,22.84375,8.596443228454172,0.1608477526364287,13.660869565217393,1.5889616463985032,12.0,2013.0
Intel,Xeon E5-1650 v2 @ 3.50GHz,238.02,9323,39.17,2026,8.51,130.0,71.71,6,FCLGA2011,Server,39.67,8.511889757163264,0.2173120240266008,15.584615384615384,1.8307378095481233,12.0,2013.0
Intel,Xeon E5-2643 v2 @ 3.50GHz,398.95,9083,22.77,1895,4.75,130.0,69.87,6,FCLGA2011,Server,66.49166666666666,4.749968667752851,0.2086315094131894,14.576923076923077,3.068511198945982,12.0,2013.0
Intel,Xeon E5-2470 @ 2.30GHz,140.0,8240,58.85,1443,10.31,95.0,86.73,8,LGA 1356,Server,17.5,10.307142857142855,0.1751213592233009,15.189473684210526,1.4737468139337295,12.0,2013.0
Intel,Xeon E5-2630 v2 @ 2.60GHz,69.0,7470,108.26,1574,22.82,80.0,93.37,6,FCLGA2011,Server,11.5,22.81159420289855,0.2107095046854083,19.675,0.8624607426565675,12.0,2013.0
Intel,Xeon E3-1280 v3 @ 3.60GHz,249.0,7256,29.14,2294,9.21,82.0,88.49,4,LGA1150,Server,62.25,9.21285140562249,0.3161521499448732,27.97560975609756,3.0367192862045296,12.0,2013.0
Intel,Xeon E3-1270 v3 @ 3.50GHz,128.99,7245,56.17,2184,16.93,80.0,90.56,4,LGA1150,Server,32.2475,16.931545081014033,0.3014492753623188,27.3,1.6122485312444366,12.0,2013.0
Intel,Xeon E3-1275 v3 @ 3.50GHz,199.99,7143,35.72,2213,11.06,95.0,75.19,4,LGA1150,Server,49.9975,11.065553277663884,0.3098138037239255,23.294736842105262,2.10498320268757,12.0,2013.0
Intel,Xeon E3-1240 v3 @ 3.40GHz,64.87,7065,108.91,2161,33.31,80.0,88.32,4,LGA1150,Server,16.2175,33.31277940496377,0.3058740268931352,27.0125,0.8109448168212285,12.0,2013.0
Intel,Xeon E3-1245 v3 @ 3.40GHz,299.0,7008,23.44,2142,7.16,84.0,83.43,4,LGA1150,Server,74.75,7.1638795986622075,0.3056506849315068,25.5,3.5593003412969284,12.0,2013.0
Intel,Xeon E3-1230 v3 @ 3.30GHz,299.99,6760,22.53,2081,6.94,80.0,84.5,4,LGA1150,Server,74.9975,6.936897896596553,0.3078402366863905,26.0125,3.750554815801154,12.0,2013.0
Intel,Xeon E5-1620 v2 @ 3.70GHz,309.19,6535,21.14,2015,6.52,130.0,50.27,4,FCLGA2011,Server,77.2975,6.517028364436107,0.3083397092578424,15.5,2.377956480605487,12.0,2013.0
Intel,Xeon E5-2620 v2 @ 2.10GHz,49.0,6246,127.47,1303,26.59,80.0,78.08,6,FCLGA2011,Server,8.166666666666666,26.59183673469388,0.2086135126480947,16.2875,0.6125362830469915,12.0,2013.0
Intel,Xeon E3-1225 v3 @ 3.20GHz,89.95,5264,58.52,1992,22.15,84.0,62.67,4,LGA1150,Server,22.4875,22.145636464702612,0.378419452887538,23.714285714285715,1.0709159261790842,12.0,2013.0
Intel,Xeon E3-1230L v3 @ 1.80GHz,448.5,4764,10.62,1502,3.35,25.0,190.58,4,LGA1150,Server,112.125,3.3489409141583053,0.3152812762384551,60.08,17.945386064030135,12.0,2013.0
Intel,Xeon L5639 @ 2.13GHz,,4419,,1102,,60.0,73.65,6,LGA1366,Server,,,0.249377687259561,18.366666666666667,,12.0,2013.0
Intel,Xeon X5698 @ 4.40GHz,,3447,,1922,,130.0,26.51,2,LGA1366,Server,,,0.5575863069335654,14.784615384615384,,12.0,2013.0
Intel,Xeon X3363 @ 2.83GHz,87.6,2283,26.07,1240,14.16,80.0,28.54,4,LGA771,Server,21.9,14.155251141552512,0.5431449846692948,15.5,1.0947449175297277,12.0,2013.0
Intel,Xeon X6550 @ 2.00GHz,79.0,1936,24.5,390,4.94,130.0,14.89,4,LGA1567,Server,19.75,4.936708860759493,0.2014462809917355,3.0,0.6077551020408164,12.0,2013.0
Intel,Pentium 1403 @ 2.60GHz,,1851,,990,,80.0,23.14,2,LGA1356,Server,,,0.5348460291734197,12.375,,12.0,2013.0
Intel,Xeon 5133 @ 2.20GHz,,887,,838,,40.0,22.18,2,LGA771,Server,,,0.9447576099210824,20.95,,12.0,2013.0
Intel,Atom S1260 @ 2.00GHz,64.0,596,9.31,224,3.5,8.5,70.08,2,FCBGA1283,Server,32.0,3.5,0.3758389261744966,26.352941176470587,7.527389903329753,12.0,2013.0
Intel,Xeon E5-2690 @ 2.90GHz,135.4,9832,72.61,1657,12.24,135.0,72.83,8,LGA2011,Server,16.925,12.23781388478582,0.1685313262815297,12.274074074074074,1.0030298856906763,13.0,2012.0
Intel,Xeon E5-2687W @ 3.10GHz,192.0,9796,51.02,1693,8.82,150.0,65.31,8,LGA2011,Server,24.0,8.817708333333334,0.1728256431196406,11.286666666666669,1.2800862406899254,13.0,2012.0
Intel,Xeon E5-2680 @ 2.70GHz,85.45,9361,109.55,1561,18.27,130.0,72.01,8,LGA2011,Server,10.68125,18.267992978349913,0.1667556884948189,12.007692307692308,0.6573254221816522,13.0,2012.0
Intel,Xeon E5-2670 @ 2.60GHz,71.0,8902,125.37,1477,20.8,115.0,77.41,8,LGA2011,Server,8.875,20.802816901408452,0.1659177712873511,12.843478260869563,0.6174523410704315,13.0,2012.0
Intel,Xeon E5-4650 @ 2.70GHz,78.19,8630,110.38,1476,18.87,130.0,66.39,8,LGA2011,Server,9.77375,18.877094257577696,0.1710312862108922,11.353846153846154,0.6014676571842725,13.0,2012.0
Intel,Xeon E5-1660 @ 3.30GHz,267.19,8417,31.5,1790,6.7,130.0,64.75,6,LGA2011,Server,44.531666666666666,6.699352520678169,0.2126648449566353,13.76923076923077,2.0555555555555554,13.0,2012.0
Intel,Xeon E5-2665 @ 2.40GHz,88.0,8411,95.58,1399,15.89,115.0,73.14,8,LGA2011,Server,11.0,15.897727272727272,0.1663298062061586,12.165217391304347,0.7652228499686127,13.0,2012.0
Intel,Xeon E5-1650 @ 3.20GHz,112.0,8113,72.44,1745,15.58,130.0,62.41,6,LGA2011,Server,18.666666666666668,15.580357142857142,0.2150868975717983,13.423076923076923,0.8615405853119823,13.0,2012.0
Intel,Xeon E5-2660 @ 2.20GHz,64.73,8104,125.19,1395,21.55,95.0,85.3,8,LGA2011,Server,8.09125,21.551058241928008,0.172137216189536,14.68421052631579,0.6813643262241393,13.0,2012.0
Intel,Xeon E5-2667 @ 2.90GHz,96.19,7501,77.98,1596,16.6,130.0,57.7,6,LGA2011,Server,16.031666666666666,16.592161347333402,0.2127716304492734,12.276923076923078,0.7399333162349321,13.0,2012.0
Intel,Xeon E5-2650 @ 2.00GHz,49.0,7335,149.68,1266,25.84,95.0,77.21,8,LGA2011,Server,6.125,25.836734693877553,0.1725971370143149,13.326315789473684,0.5158337787279529,13.0,2012.0
Intel,Xeon E5-4640 @ 2.40GHz,59.99,7012,116.89,1233,20.55,95.0,73.81,8,LGA2011,Server,7.49875,20.55342557092849,0.1758414147176269,12.978947368421052,0.6314483702626401,13.0,2012.0
Intel,Xeon E3-1275 V2 @ 3.50GHz,384.24,6613,17.21,2151,5.6,77.0,85.89,4,LGA1155,Server,96.06,5.598063710181137,0.3252684107061848,27.935064935064936,4.990703079604881,13.0,2012.0
Intel,Xeon E3-1280 V2 @ 3.60GHz,388.19,6511,16.77,2174,5.6,69.0,94.36,4,LGA1155,Server,97.0475,5.6003503439037585,0.3338964828751344,31.50724637681159,5.626714370900418,13.0,2012.0
Intel,Xeon E3-1290 V2 @ 3.70GHz,885.0,6461,7.3,2112,2.39,87.0,74.27,4,LGA1155,Server,221.25,2.386440677966102,0.3268843832224113,24.275862068965516,10.173972602739726,13.0,2012.0
Intel,Xeon E3-1270 V2 @ 3.50GHz,84.99,6431,75.66,2064,24.29,69.0,93.2,4,LGA1155,Server,21.2475,24.28521002470879,0.3209454206188773,29.91304347826087,1.231826592651335,13.0,2012.0
Intel,Xeon E5-2640 @ 2.50GHz,75.0,6321,84.28,1348,17.98,95.0,66.54,6,LGA2011,Server,12.5,17.973333333333333,0.2132573959816484,14.189473684210526,0.7895111532985287,13.0,2012.0
Intel,Xeon E3-1245 V2 @ 3.40GHz,367.5,6316,17.19,2042,5.56,77.0,82.02,4,LGA1155,Server,91.875,5.556462585034014,0.3233058898036732,26.51948051948052,4.771378708551483,13.0,2012.0
Intel,Xeon E3-1240 V2 @ 3.40GHz,99.99,6301,63.02,2044,20.44,69.0,91.32,4,LGA1155,Server,24.9975,20.442044204420444,0.3243929534994445,29.6231884057971,1.4490637892732463,13.0,2012.0
Intel,Xeon E3-1230 V2 @ 3.30GHz,61.97,6192,99.93,1994,32.18,69.0,89.75,4,LGA1155,Server,15.4925,32.176859770856865,0.3220284237726098,28.89855072463768,0.8981286900830581,13.0,2012.0
Intel,Xeon E5-2630 @ 2.30GHz,49.0,6131,125.12,1270,25.92,95.0,64.54,6,LGA2011,Server,8.166666666666666,25.918367346938776,0.2071440221823519,13.36842105263158,0.5158248081841432,13.0,2012.0
Intel,Xeon E5-2658 @ 2.10GHz,1350.7,6073,4.5,1156,0.86,95.0,63.92,8,LGA2011,Server,168.8375,0.855852520915081,0.1903507327515231,12.16842105263158,14.204444444444444,13.0,2012.0
Intel,Xeon E3-1265L v3 @ 2.50GHz,699.95,5987,8.55,2104,3.01,45.0,133.05,4,FCLGA1150,Server,174.9875,3.005928994928209,0.3514280942041089,46.75555555555555,15.56140350877193,13.0,2012.0
Intel,Xeon E5-2650L @ 1.80GHz,49.0,5929,120.99,1091,22.26,70.0,84.69,8,LGA 2011,Server,6.125,22.26530612244898,0.1840107944004048,15.585714285714284,0.6999752045623605,13.0,2012.0
Intel,Xeon E5-1620 @ 3.60GHz,179.91,5871,32.64,1774,9.86,130.0,45.16,4,LGA2011,Server,44.9775,9.860485798454784,0.3021631749276103,13.646153846153846,1.383578431372549,13.0,2012.0
Intel,Xeon E5-2430 @ 2.20GHz,69.0,5863,84.97,1190,17.25,95.0,61.72,6,LGA 1356,Server,11.5,17.246376811594203,0.2029677639433737,12.526315789473683,0.7263740143580087,13.0,2012.0
Intel,Xeon E5-2643 @ 3.30GHz,162.5,5523,33.99,1646,10.13,130.0,42.48,4,LGA2011,Server,40.625,10.12923076923077,0.2980264349085642,12.66153846153846,1.249779346866725,13.0,2012.0
Intel,Xeon E5-2620 @ 2.00GHz,75.65,5280,69.79,1112,14.71,95.0,55.58,6,LGA2011,Server,12.608333333333334,14.69927296761401,0.2106060606060606,11.705263157894738,0.7963891675025074,13.0,2012.0
Intel,Xeon E5-2420 @ 1.90GHz,170.0,5149,30.29,1108,6.52,95.0,54.2,6,LGA1356,Server,28.333333333333332,6.517647058823529,0.215187415032045,11.663157894736845,1.7893694288544075,13.0,2012.0
Intel,Xeon E3-1225 V2 @ 3.20GHz,225.19,4766,21.16,1929,8.57,77.0,61.89,4,LGA1155,Server,56.2975,8.566099737999023,0.4047419219471255,25.051948051948052,2.924858223062382,13.0,2012.0
Intel,Xeon E3-1265L V2 @ 2.50GHz,149.99,4711,31.41,1552,10.35,45.0,104.68,4,LGA1155,Server,37.4975,10.347356490432697,0.3294417321163235,34.48888888888889,3.3326965934415793,13.0,2012.0
Intel,Xeon E3-1220 V2 @ 3.10GHz,93.0,4691,50.44,1898,20.41,69.0,67.98,4,LGA1155,Server,23.25,20.408602150537636,0.4046045619270944,27.50724637681159,1.3477398889770025,13.0,2012.0
Intel,Xeon E5-1410 @ 2.80GHz,44.99,4677,103.95,1491,33.14,80.0,58.46,4,LGA1356,Server,11.2475,33.14069793287397,0.31879409878127,18.6375,0.5623857623857624,13.0,2012.0
Intel,Xeon E5-1607 @ 3.00GHz,11.53,3730,323.51,1439,124.83,130.0,28.69,4,LGA2011,Server,2.8825,124.80485689505636,0.3857908847184986,11.069230769230767,0.0886835028283515,13.0,2012.0
Intel,Xeon E5-1603 @ 2.80GHz,34.0,3448,101.41,1337,39.31,130.0,26.52,4,LGA2011,Server,8.5,39.3235294117647,0.3877610208816705,10.284615384615384,0.2615126713341879,13.0,2012.0
Intel,Xeon X3480 @ 3.07GHz,,3240,,1402,,95.0,34.1,4,LGA1156,Server,,,0.4327160493827161,14.757894736842106,,13.0,2012.0
Intel,Xeon E5-2407 @ 2.20GHz,325.03,2699,8.3,920,2.83,80.0,33.74,4,LGA 1356,Server,81.2575,2.8305079531120207,0.3408669877732493,11.5,4.065060240963855,13.0,2012.0
Intel,Xeon E5-2609 @ 2.40GHz,71.87,2623,36.5,1081,15.04,80.0,32.79,4,LGA2011,Server,17.9675,15.041046333657992,0.4121235226839497,13.5125,0.8983561643835616,13.0,2012.0
Intel,Xeon E5-2403 @ 1.80GHz,351.0,2363,6.73,829,2.36,80.0,29.53,4,LGA 1356,Server,87.75,2.3618233618233617,0.350825222175201,10.3625,4.3878157503714705,13.0,2012.0
Intel,Xeon E5-2603 @ 1.80GHz,71.96,2362,32.83,868,12.06,80.0,29.53,4,LGA 2011,Server,17.99,12.062256809338525,0.3674851820491109,10.85,0.8994821809320744,13.0,2012.0
Intel,Xeon L3360 @ 2.83GHz,89.23,2273,25.47,1226,13.74,65.0,34.97,4,LGA775,Server,22.3075,13.739773618738091,0.539375274967004,18.861538461538466,1.3729878288182176,13.0,2012.0
Intel,Xeon E5205 @ 1.86GHz,14.27,838,58.75,788,55.24,65.0,12.9,2,LGA771,Server,7.135,55.22074281709881,0.9403341288782816,12.123076923076924,0.2195744680851064,13.0,2012.0
Intel,Xeon W3690 @ 3.47GHz,450.19,7208,16.01,1606,3.57,130.0,55.45,6,LGA1366,Server,75.03166666666667,3.5673826606543906,0.2228079911209766,12.353846153846154,3.463460337289194,14.0,2011.0
Intel,Xeon X5679 @ 3.20GHz,,7095,,1547,,115.0,61.7,6,LGA1366,Server,,,0.2180408738548273,13.452173913043476,,14.0,2011.0
Intel,Xeon X5690 @ 3.47GHz,189.06,6867,36.32,1608,8.51,130.0,52.82,6,LGA1366,Server,31.51,8.505236432878451,0.2341633901266928,12.36923076923077,1.454295154185022,14.0,2011.0
Intel,Xeon W3670 @ 3.20GHz,295.19,6534,22.13,1501,5.09,130.0,50.26,6,LGA1366,Server,49.19833333333333,5.084860598258748,0.2297214569941842,11.546153846153846,2.271125169453231,14.0,2011.0
Intel,Xeon X5675 @ 3.07GHz,30.98,6378,205.88,1473,47.55,95.0,67.14,6,LGA1366,Server,5.163333333333333,47.54680438992899,0.2309501411100658,15.505263157894737,0.3261122984262677,14.0,2011.0
Intel,Xeon E3-1280 @ 3.50GHz,358.0,5510,15.39,1780,4.97,95.0,58.0,4,LGA1155,Server,89.5,4.972067039106145,0.323049001814882,18.73684210526316,3.7686809616634176,14.0,2011.0
Intel,Xeon E3-1240 @ 3.30GHz,141.0,5398,38.28,1744,12.37,80.0,67.47,4,LGA1155,Server,35.25,12.368794326241137,0.3230826231937754,21.8,1.762539184952978,14.0,2011.0
Intel,Xeon E3-1270 @ 3.40GHz,79.97,5386,67.35,1761,22.02,80.0,67.32,4,LGA1155,Server,19.9925,22.020757784169064,0.3269587820274786,22.0125,0.999554565701559,14.0,2011.0
Intel,Xeon E3-1275 @ 3.40GHz,749.0,5372,7.17,1730,2.31,95.0,56.54,4,LGA1155,Server,187.25,2.3097463284379174,0.3220402084884586,18.210526315789473,7.885634588563459,14.0,2011.0
Intel,Xeon E3-1245 @ 3.30GHz,245.0,5366,21.9,1741,7.11,95.0,56.49,4,LGA1155,Server,61.25,7.106122448979592,0.32445024226612,18.32631578947369,2.5794520547945208,14.0,2011.0
Intel,Xeon X5687 @ 3.60GHz,189.95,5282,27.81,1619,8.52,130.0,40.63,4,LGA1366,Server,47.4875,8.523295604106345,0.3065126845891707,12.453846153846154,1.460985257101762,14.0,2011.0
Intel,Xeon E5649 @ 2.53GHz,72.65,5160,71.02,1211,16.67,80.0,64.5,6,LGA1366,Server,12.108333333333334,16.668960770818995,0.2346899224806201,15.1375,0.908194874683188,14.0,2011.0
Intel,Xeon E3-1220 v3 @ 3.10GHz,325.0,5154,15.86,1984,6.11,80.0,64.42,4,LGA1150,Server,81.25,6.104615384615385,0.3849437330228948,24.8,4.061790668348046,14.0,2011.0
Intel,Xeon X5672 @ 3.20GHz,44.99,5117,113.73,1570,34.9,95.0,53.86,4,LGA1366,Server,11.2475,34.89664369859969,0.3068204025796365,16.526315789473685,0.4735777719159412,14.0,2011.0
Intel,Xeon E3-1230 @ 3.20GHz,270.19,5006,18.53,1650,6.11,80.0,62.58,4,LGA1155,Server,67.5475,6.1068137236759314,0.3296044746304434,20.625,3.3772261198057203,14.0,2011.0
Intel,Xeon E3-1290 @ 3.60GHz,885.0,4988,5.64,1833,2.07,95.0,52.5,4,LGA1155,Server,221.25,2.071186440677966,0.3674819566960706,19.294736842105262,9.308510638297872,14.0,2011.0
Intel,Xeon E5645 @ 2.40GHz,52.0,4955,95.29,1147,22.06,80.0,61.94,6,LGA1366,Server,8.666666666666666,22.057692307692307,0.2314833501513622,14.3375,0.6500157414209256,14.0,2011.0
Intel,Xeon E3-1235 @ 3.20GHz,234.0,4725,20.19,1562,6.68,95.0,49.73,4,LGA1155,Server,58.5,6.6752136752136755,0.3305820105820106,16.442105263157895,2.46310054482417,14.0,2011.0
Intel,Xeon X5647 @ 2.93GHz,19.93,4455,223.53,1385,69.5,130.0,34.27,4,LGA1366,Server,4.9825,69.49322629202207,0.3108866442199775,10.653846153846152,0.1533127544401199,14.0,2011.0
Intel,Xeon E3-1260L @ 2.40GHz,125.0,4041,32.33,1481,11.85,45.0,89.81,4,LGA1155,Server,31.25,11.848,0.366493442217273,32.91111111111111,2.777915248994742,14.0,2011.0
Intel,Xeon E3-1220 @ 3.10GHz,40.26,3855,95.75,1582,39.29,80.0,48.18,4,LGA1155,Server,10.065,39.294585196224546,0.4103761348897535,19.775,0.5031853785900783,14.0,2011.0
Intel,Xeon E3-1225 @ 3.10GHz,69.0,3817,55.32,1572,22.78,95.0,40.18,4,LGA1155,Server,17.25,22.782608695652176,0.4118417605449305,16.54736842105263,0.7263195950831526,14.0,2011.0
Intel,Xeon L5638 @ 2.00GHz,69.9,3225,46.14,727,10.4,60.0,53.75,6,LGA1366,Server,11.65,10.400572246065808,0.2254263565891472,12.116666666666667,1.1649328131772865,14.0,2011.0
Intel,Xeon E5607 @ 2.27GHz,100.0,2686,26.86,1002,10.02,80.0,33.58,4,LGA1366,Server,25.0,10.02,0.3730454206999255,12.525,1.2501861504095308,14.0,2011.0
Intel,Xeon L5530 @ 2.40GHz,148.37,2522,17.0,1169,7.88,60.0,42.03,4,LGA1366,Server,37.0925,7.878951270472467,0.4635210150674068,19.483333333333334,2.472352941176471,14.0,2011.0
Intel,Xeon E5606 @ 2.13GHz,217.0,2326,10.72,941,4.34,80.0,29.07,4,LGA1366,Server,54.25,4.336405529953917,0.4045571797076526,11.7625,2.7117537313432836,14.0,2011.0
Intel,Xeon E3-1220L @ 2.20GHz,,2050,,1421,,20.0,102.51,2,LGA1155,Server,,,0.693170731707317,71.05,,14.0,2011.0
Intel,Xeon E5603 @ 1.60GHz,95.19,1935,20.32,712,7.48,80.0,24.18,4,LGA1366,Server,23.7975,7.479777287530203,0.3679586563307493,8.9,1.1899606299212595,14.0,2011.0
Intel,Xeon L5320 @ 1.86GHz,69.99,1118,15.97,281,4.02,50.0,22.35,4,LGA771,Server,17.4975,4.014859265609373,0.2513416815742397,5.62,1.3994990607388855,14.0,2011.0
Intel,Xeon 3075 @ 2.66GHz,349.95,1096,3.13,1096,3.13,,,2,Unknown,Server,174.975,3.131875982283183,1.0,,,14.0,2011.0
Intel,Xeon W3680 @ 3.33GHz,47.85,6917,144.57,1547,32.33,130.0,53.21,6,LGA1366,Server,7.975,32.330198537095086,0.2236518721989301,11.9,0.3680569966106384,15.0,2010.0
Intel,Xeon X5680 @ 3.33GHz,145.0,6811,46.97,1510,10.41,130.0,52.39,6,LGA1366,Server,24.166666666666668,10.413793103448276,0.221700190867714,11.615384615384617,1.115392803917394,15.0,2010.0
Intel,Xeon X5660 @ 2.80GHz,72.33,6107,84.43,1387,19.17,95.0,64.28,6,LGA1366,Server,12.055,19.175998893958248,0.2271164237759947,14.6,0.7613407556555726,15.0,2010.0
Intel,Xeon X5670 @ 2.93GHz,63.94,6090,95.25,1392,21.77,95.0,64.11,6,LGA1366,Server,10.656666666666666,21.770409759149203,0.2285714285714285,14.652631578947368,0.6730708661417323,15.0,2010.0
Intel,Xeon X5650 @ 2.67GHz,58.0,5761,99.32,1302,22.45,95.0,60.64,6,LGA1366,Server,9.666666666666666,22.448275862068964,0.2260024301336573,13.705263157894738,0.6105517519130085,15.0,2010.0
