brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
AMD,Opteron 3350 HE,0.05886818801467411,-0.6877232582549556,-0.6633657593180581,-0.44745745306928897,-0.4371894242221167,-0.9090909090909091,-0.5437293366735023,-0.25,1970,Unknown,Server,0.5088001946659184,-0.43692418788193654,0.21409864359315295,1.7128267873893706,0.21057443933206327,0.6000000000000001,2013.0
AMD,Opteron 8439 SE,-0.31795914748356924,-0.7125674729142782,0.19945394817611,-1.601992410439835,0.0492325632502848,0.18181818181818182,-1.03955991789436,0.0,1970,F (1207),Server,-0.6131453132675682,0.049630383852506545,0.0990673576316769,-1.021441486582805,-0.7892017387695099,0.6000000000000001,2013.0
AMD,Opteron 2354,-0.059511011116406394,-0.7822174388667144,-0.7043102437073019,-1.202690812489141,-0.46623876781957907,0.36363636363636365,-1.172346815954273,-0.25,1970,F (1207),Server,0.17344105370777746,-0.4659428928900304,0.25452839580327713,-0.8180847624232253,-0.5475541742618292,0.6000000000000001,2013.0
AMD,Opteron 2393 SE,,-0.7960038238799801,,-0.6343964034207376,,0.18181818181818182,-1.179688703549578,-0.5,1970,F (1207),Server,,,0.42949872653535237,-0.337874418089761,,0.6000000000000001,2013.0
AMD,Opteron 2222,-0.35453356534075164,-0.8045485104246605,0.5280760859043633,-1.5601180855611105,1.3589253096975769,0.0,-1.1786760293985015,-0.5,1970,F (1207),Server,-0.6026794036786364,1.358795073533318,0.22999494898220327,-0.9231297175194598,-0.8251428026260512,0.6000000000000001,2013.0
AMD,Opteron 4274 HE,-0.2902623383244483,-0.4758293927646059,0.7826995981999729,-0.8991019571183886,0.19942385036056887,-0.5454545454545454,-0.21359756342254593,-0.25,1970,C32,Server,-0.48025965921690134,0.1993282022281559,0.07339588291024748,0.16429665743259267,-0.7052947875586577,0.6666666666666667,2012.0
AMD,Opteron 6274,0.6063207243951367,-0.5110133961838778,-0.6898090721527781,-1.2146549053116338,-0.5923252804553731,0.36363636363636365,-0.7565174926684632,0.25,1970,G34,Server,0.6688501170546577,-0.5924525326796433,0.06260304156271937,-0.8258019365047274,0.08795518946363756,0.6666666666666667,2012.0
AMD,Opteron 6234,0.12424773072361933,-0.5981835597573392,-0.6245538001574208,-1.6662994093607333,-0.5768735019460847,0.36363636363636365,-0.8901904806105683,0.0,1970,G34,Server,0.22201334011000992,-0.5767158600956149,0.050219503202813265,-1.1171252580814282,-0.37209302435409486,0.6666666666666667,2012.0
AMD,Opteron 3280,-0.29577066731687857,-0.6234585989483263,0.2843284522746465,-0.9245256543661856,0.24392497246731976,-0.5454545454545454,-0.6141101901733229,0.25,1970,AM3+,Server,-0.6089275517032287,0.2434652883560782,0.1190354237369183,0.13528305103002272,-0.7146256549468619,0.6666666666666667,2012.0
AMD,Opteron 3260 HE,,-0.726641074281987,,-1.1383838135682427,,-0.9090909090909091,-0.6962633806794083,-0.5,1970,AM3+,Server,,,0.17267754787535602,0.5739005125276994,,0.6666666666666667,2012.0
AMD,Opteron 1381,,-0.7615378613468158,,-0.9723820256561564,,-0.36363636363636365,-1.0351294684834,-0.25,1970,AM3,Server,,,0.2520209401233365,-0.14939162826107627,,0.6666666666666667,2012.0
AMD,Opteron 1212 HE,,-0.8352088562614545,,-1.391125274443401,,-0.5454545454545454,-1.188169849564844,-0.5,1970,AM2,Server,,,0.43367517000797845,-0.39720196059361607,,0.6666666666666667,2012.0
AMD,Opteron 270,-0.09856805612510668,-0.8359268971475621,-0.752292061350947,-1.8696889873431093,-0.5502964429101084,0.0,-1.2370313773542878,-0.5,1970,940,Server,0.84758168805964,-0.5500480663768877,0.24140695115031433,-1.1648498872696642,-0.5287181746672505,0.6666666666666667,2012.0
AMD,Opteron 1216 HE,,-0.8383682361603279,,-1.217645928517257,,-0.5454545454545454,-1.1969041641178795,-0.5,1970,AM2,Server,,,0.5358982676847869,-0.1992267639643143,,0.6666666666666667,2012.0
AMD,Opteron 254,,-0.8581861646168973,,-1.619938549673574,,-0.4909090909090909,-1.2545000064603584,-0.625,1970,940,Server,,,0.5908092192885267,-0.7018448278206013,,0.6666666666666667,2012.0
AMD,Opteron 6272,0.27133230629412486,-0.5143163842599727,-0.625620062771724,-1.3582240191815462,-0.5719289328231123,0.36363636363636365,-0.7617074476927305,0.25,1970,G34,Server,0.19435194106646322,-0.5719465902544695,0.05463476230116025,-0.9184080254827515,-0.23182808884460937,0.7333333333333334,2011.0
AMD,Opteron 4184,0.17740255134272445,-0.6843484660902499,-0.6942873751328517,-1.5421719463273715,-0.573783146244227,0.0,-0.955761131892775,0.0,1970,C32,Server,0.32240234488704345,-0.5736398803606741,0.09028427561761182,-0.9091169540556798,-0.2105511032852472,0.7333333333333334,2011.0
AMD,Opteron 2427,-0.31463420040564355,-0.7473206518018856,-0.04344067536216423,-1.907076777413399,-0.21777416939022026,-0.36363636363636365,-1.0017112214978736,0.0,1970,F (1207),Server,-0.6068657675142091,-0.21788542514414205,0.07809171136671221,-1.0738447734410044,-0.760237908100593,0.7333333333333334,2011.0
AMD,Opteron 154,,-0.8577553400852328,,-1.685741060197284,,0.16363636363636364,-1.282854882690502,-0.625,1970,939,Server,,,0.537513657589337,-1.0751816749124952,,0.7333333333333334,2011.0
AMD,Opteron 6176 SE,-0.0986345550666652,-0.6346600367716048,-0.5130227307013038,-1.7261198734731968,-0.5261916684356185,0.8181818181818182,-1.0161418281507146,0.75,1970,G34,Server,-0.4604581582746424,-0.5262778321929226,0.05395322126536711,-1.2430461119559362,-0.6321347872542981,0.8,2010.0
AMD,Opteron 6128,-0.07745464218027862,-0.6876514541663449,-0.593205679296906,-1.815850569641892,-0.5490603006293654,0.36363636363636365,-1.0274078280814412,0.25,1970,G34,Server,-0.29969132107906143,-0.5489737206790071,0.061453861855970765,-1.2135899341002032,-0.5646168448547468,0.8,2010.0
AMD,Opteron 6172,-0.15398384075720128,-0.690308205444943,-0.5196335589099836,-1.838283243684066,-0.5181567436107883,0.36363636363636365,-1.0314585246857475,0.75,1970,G34,Server,-0.5127249107617678,-0.5181405876739479,0.059908390617568835,-1.2280596355030196,-0.6378643964475228,0.8,2010.0
AMD,Opteron 4170 HE,-0.3312700189521983,-0.7195324695095218,0.45301119785741645,-1.772480733160356,0.08384454711109103,-0.5454545454545454,-0.8744940312688818,0.0,1970,C32,Server,-0.6382844281001823,0.084048041704615,0.08108305367494383,-0.8324060566321665,-0.7745843605002737,0.8,2010.0
AMD,Opteron 1222,,-0.8123751560832332,,-0.7974071681272006,,0.14545454545454545,-1.2044992202509535,-0.5,1970,AM2,Server,,,0.4749961768888448,-0.4298940482191273,,0.8,2010.0
AMD,Opteron 1218 HE,,-0.8202736058304166,,-1.0785633494557791,,-0.5454545454545454,-1.1477894677906666,-0.5,1970,AM2,Server,,,0.43935033953492225,-0.040505270114960475,,0.8,2010.0
AMD,Opteron 1218,,-0.825228087944559,,-1.0456620941939243,,0.14545454545454545,-1.2265248830368685,-0.5,1970,AM2,Server,,,0.4850469361960609,-0.6086814914422743,,0.8,2010.0
AMD,Opteron 2431,-0.3478947543418267,-0.6797530044191613,1.6881698102662699,-1.6319026424960668,0.7581601612564405,-0.36363636363636365,-0.8429745483166239,0.0,1970,F (1207),Server,-0.6696821568669776,0.7581667654687325,0.07840175085420639,-0.8016857675000335,-0.8089386207774525,0.8666666666666667,2009.0
AMD,Opteron 2384,1.0641105212408704,-0.7416481288016356,-0.7830004246428798,-0.8781647946790264,-0.6003602052802032,-0.36363636363636365,-0.9882932889961094,-0.25,1970,F (1207),Server,3.356574193814255,-0.6005808824157536,0.2309279965474186,-0.05620675122693954,1.2551621966310897,0.8666666666666667,2009.0
AMD,Opteron 2378,-0.3595320691145666,-0.756726987409895,1.9263728783016103,-1.0845453958670255,3.342315599149847,-0.36363636363636365,-1.0237368842837888,-0.25,1970,F (1207),Server,-0.6764954640093722,3.34106773387131,0.22353300124398603,-0.2603260056826676,-0.825973825382123,0.8666666666666667,2009.0
AMD,Opteron 2356,-0.2758985669478094,-0.7661333230179044,-0.40639646927098133,-1.2146549053116338,-0.06820095342030771,-0.36363636363636365,-1.0460157156074728,-0.25,1970,F (1207),Server,-0.43956820273513464,-0.06827864220961331,0.21776363340045035,-0.3890098834917136,-0.703481666798971,0.8666666666666667,2009.0
AMD,Opteron 1356,-0.2758542343201037,-0.7682874456762272,-0.4136470550482433,-1.1114646047176342,-0.021227546752070732,-0.36363636363636365,-1.0510790863628556,-0.25,1970,AM2,Server,-0.43944261182006744,-0.02114434693001821,0.24092156630548797,-0.28695025626384957,-0.7034315522367348,0.8666666666666667,2009.0
AMD,Opteron 1354,-0.11180134549525086,-0.7742471850309202,-0.6718958602324839,-1.19222223126946,-0.4273002859761721,-0.36363636363636365,-1.0650033559401582,-0.25,1970,AM2,Server,0.025306569386037047,-0.42730580868652146,0.23822847424210306,-0.3668230080073954,-0.46334884485375777,0.8666666666666667,2009.0
AMD,Opteron 1352,-0.22487171245857668,-0.7854486228541986,-0.5876611137025294,-1.2146549053116338,-0.2659837183392003,-0.36363636363636365,-1.0913328838681486,-0.25,1970,AM2,Server,-0.29501305949280887,-0.26579354552221773,0.26017913253882796,-0.3890098834917136,-0.6286391741121257,0.8666666666666667,2009.0
AMD,Opteron 2220,0.7751282875414233,-0.8111544865768503,-0.794302808354494,-1.6573263397438638,-0.6189023394913493,0.0,-1.1910812877491892,-0.5,1970,F (1207),Server,5.797810400890126,-0.6187636657323822,0.222521844845033,-0.9990321862816013,0.47490092396058664,0.8666666666666667,2009.0
AMD,Opteron 1220,,-0.8161807727796034,,-0.8736782598705916,,0.14545454545454545,-1.2112081865018358,-0.5,1970,AM2,Server,,,0.47676911800030775,-0.4848227205346725,,0.8666666666666667,2009.0
AMD,Opteron 2218,-0.26873884757334277,-0.8161807727796034,-0.5878743662253899,-1.7500480591181822,-0.33706189948192733,0.0,-1.2003219393777629,-0.5,1970,F (1207),Server,-0.11657976691111106,-0.33689297078140523,0.21024156510408054,-1.071431464177798,-0.7259427409700075,0.8666666666666667,2009.0
AMD,Opteron 285,-0.3479390869695324,-0.8219250998684641,-0.0003636657443140967,-1.7231288502675737,0.608586945286528,0.0,-1.2110816022329511,-0.5,1970,940,Server,-0.5653161064461499,0.6093062330151948,0.23780130649699446,-1.0504123189821277,-0.8175216113611853,0.8666666666666667,2009.0
AMD,Opteron 290,-0.22596894499429218,-0.8222123162229071,-0.6667777996838284,-1.6319026424960668,-0.3908340886942513,0.0,-1.2115879393084894,-0.5,1970,940,Server,0.12574790371101535,-0.3907061800845453,0.2690477848657657,-0.9791807713745797,-0.6764665585852268,0.8666666666666667,2009.0
AMD,Opteron 2220 SE,-0.3478836711849003,-0.8252998920331698,-0.04194790770213971,-1.7081737342394578,0.6308375063399034,0.43636363636363634,-1.2417149953030169,-0.5,1970,F (1207),Server,-0.565002129158482,0.631508606109912,0.2559567490071128,-1.1609639948805486,-0.8239113055226406,0.8666666666666667,2009.0
AMD,Opteron 1216,-0.3148004477595398,-0.8344908153753469,-0.5136624882698856,-1.2729798578212856,0.26184903553809435,0.14545454545454545,-1.2424745009163243,-0.5,1970,AM2,Server,-0.37755768842071386,0.26110979753741287,0.4756177871781015,-0.7723904755984093,-0.7846488041930636,0.8666666666666667,2009.0
AMD,Opteron 280,-0.06446518226251562,-0.835639680793119,-0.7591161420824876,-1.841274266889689,-0.5570952254541954,0.0,-1.2365250402787495,-0.5,1970,940,Server,1.0408033108904986,-0.557005094287859,0.25177929176114383,-1.142663011785346,-0.4891888360220694,0.8666666666666667,2009.0
AMD,Opteron 180,-0.24264909616855265,-0.8370039584767235,-0.684477759081262,-1.177267115241344,-0.20108624860018867,0.2727272727272727,-1.2526012424270898,-0.5,1970,939,Server,0.03124074012296141,-0.20130851656081802,0.5389704237162967,-0.7633629825725747,-0.7167938167939841,0.8666666666666667,2009.0
AMD,Opteron 1214,-0.2798885034413202,-0.8405941629072614,-0.6450260423520427,-1.243069625765054,-0.05769374403399155,0.14545454545454545,-1.252854410964859,-0.5,1970,AM2,Server,-0.17975199718990328,-0.057556491091657065,0.5488406107669194,-0.7508498197883916,-0.7475175271325663,0.8666666666666667,2009.0
AMD,Opteron 185,,-0.8406659669958721,,-1.162311999213228,,0.2727272727272727,-1.2584241187957799,-0.5,1970,939,Server,,,0.5862602623210651,-0.7532780391706118,,0.8666666666666667,2009.0
AMD,Opteron 170,,-0.8440407591605779,,-1.4150534600883866,,0.2727272727272727,-1.2638672423578166,-0.5,1970,939,Server,,,0.506840923282736,-0.923713582663784,,0.8666666666666667,2009.0
AMD,Opteron 1212,-0.05418001263479889,-0.8479899840341696,-0.7736173136370115,-1.3941162976490242,-0.4965242536977845,0.14545454545454545,-1.2656394221222005,-0.5,1970,AM2,Server,1.0990774954816707,-0.49630570680708663,0.5661871339293227,-0.8596301316289813,-0.5063464849969842,0.8666666666666667,2009.0
AMD,Opteron 165,0.23398206745209307,-0.8524418375280367,-0.7964353335831004,-1.5302078535048789,-0.5799638576479423,0.2727272727272727,-1.2772851748595808,-0.5,1970,939,Server,2.7317593913550278,-0.5799848653003423,0.5530709663370438,-1.0013676468588981,-0.2432861184455076,0.8666666666666667,2009.0
AMD,Opteron 152,,-0.8598376586549449,,-1.7560301055294285,,0.16363636363636364,-1.2862726579503851,-0.625,1970,939,Server,,,0.5230762718590602,-1.1253154800934067,,0.8666666666666667,2009.0
AMD,Opteron 150,0.015577377060081802,-0.8623508017563214,-0.7934497982630514,-1.779958291174414,-0.5688385771212546,-0.17636363636363642,-1.280196613043926,-0.625,1970,939,Server,3.710614983388639,-0.5691985897949421,0.5516416745775312,-1.0322419976207804,-0.34497184058427244,0.8666666666666667,2009.0
AMD,Opteron 148,,-0.8624226058449321,,-1.8218326160531384,,-0.17636363636363642,-1.280196613043926,-0.625,1970,939,Server,,,0.5194252219682193,-1.0686565646524868,,0.8666666666666667,2009.0
AMD,Opteron 146,-0.3368005142584814,-0.8657255939210271,-0.606427335714266,-1.8861396149740368,0.05479520351362865,-0.509090909090909,-1.27310789398639,-0.625,1970,939,Server,-0.282422570257324,0.05472468808864508,0.5316609956948798,-0.9824922453274629,-0.785916195292835,0.8666666666666667,2009.0
AMD,Opteron 275,-0.2648154100213905,-0.8303261782359229,-0.6379887090976415,-1.8188415928475152,-0.37661845246570586,0.0,-1.2266514673057531,-0.5,1970,940,Server,-0.09435017494421992,-0.3764894345669576,0.23684314578515053,-1.125147057455621,-0.7215225856071076,0.9333333333333333,2008.0
AMD,Opteron 175,,-0.8415994201478121,,-1.3283137871253143,,0.2727272727272727,-1.2599431300223949,-0.5,1970,939,Server,,,0.5209938638861294,-0.8652209109323995,,0.9333333333333333,2008.0
AMD,Opteron 144,-0.34239750850632295,-0.8678797165793498,-0.5921394166826028,-1.9220318934415148,0.12463724237561265,-0.509090909090909,-1.2786776018173112,-0.625,1970,939,Server,-0.3458459823662506,0.12430432257489266,0.5475894279362927,-1.022229932762063,-0.795031689362484,0.9333333333333333,2008.0
AMD,Opteron 1220 SE,,-0.836860350299502,,-1.1383838135682427,,0.14545454545454545,-1.2465251975206304,-0.5,1970,AM2,Server,,,0.55387293025381,-0.6754575244533296,,,
Intel,Xeon Platinum 8347C @ 2.10GHz,,2.655546911550592,,1.172181612775661,,2.090909090909091,1.6384568746275858,3.75,1970,LGA4189,Server,,,0.010250498212780323,-0.3531939273527428,,0.0,2022.0
Intel,Xeon W-3335 @ 3.40GHz,1.0641105212408704,1.9057686182770472,-0.17778976476437033,1.3381834006877473,-0.5299000952778476,2.8181818181818183,0.633504363952991,1.25,1970,FCLGA4189,Server,0.2976504687092198,-0.5300622210973925,0.0178484603332955,-0.5105939611457778,-0.21689803665446594,0.0,2022.0
Intel,Xeon D-2799 @ 2.40GHz,1.7667826703758298,1.535833953754417,-0.4443554183401761,1.1108656370603858,-0.57501928852497,0.6181818181818182,1.9774495467004618,1.75,1970,FCBGA2579,Server,0.491845421131849,-0.5748135992077595,0.02044400995304161,0.4225481836424275,0.9749299741510238,0.0,2022.0
Intel,Xeon Gold 5318Y @ 2.10GHz,1.1328260941846675,1.005058130743687,-0.40341093395093236,0.24645993063528793,-0.5688385771212546,1.2727272727272727,0.6869229254222793,2.25,1970,FCLGA4189,Server,-0.009785625465651147,-0.5687562651612088,0.01951365988790267,-0.4171132591051835,0.1545806117776345,0.0,2022.0
Intel,Xeon E-2356G @ 3.20GHz,-0.0065224378511975255,0.4562594814916561,0.38413063297342814,2.7604149349615676,-0.0008311991198099268,-0.2727272727272727,1.6295959758056662,0.0,1970,FCLGA1200,Server,-0.024961194369602254,-0.0007221475673937373,0.07502255203984547,3.218298734314883,-0.34274494687767143,0.0,2022.0
Intel,Xeon E-2378 @ 2.60GHz,0.052218293858822755,0.41971120038877985,0.19113709978454485,2.388032545861482,-0.13000806745746166,-0.5454545454545454,2.2153013879345678,0.25,1970,FCLGA1200,Server,-0.11601460779330872,-0.1299759548245106,0.07105030597521787,3.9155852970119436,-0.12660162874424272,0.0,2022.0
Intel,Xeon E-2336 @ 2.90GHz,-0.038663592937812394,0.2511152003307178,0.29818986626058835,2.530106148128583,0.030072357898767044,-0.5454545454545454,1.7579524244546192,0.0,1970,FCLGA1200,Server,-0.0856634699854066,0.030064233766600224,0.08628906118780473,4.077720156320423,-0.2800927086793043,0.0,2022.0
Intel,Core i3-12100F,-0.2559045518525497,0.14987143538954767,2.0443015234435467,2.797802725031857,1.3700505902242646,-0.6727272727272727,1.8240294128123646,-0.25,1970,FCLGA1700,Server,-0.38292670003983587,1.3699467668079832,0.10177916378639726,5.110734016734849,-0.6228227562567152,0.0,2022.0
Intel,Xeon E-2374G @ 3.70GHz,0.020077138772207886,0.12086258359080104,0.02437362690752076,2.6676932155872493,-0.055221459472505334,-0.2727272727272727,0.8903438455197819,-0.25,1970,FCLGA1200,Server,0.39890814398213476,-0.055219054314817995,0.10216307889872173,3.1323245918131497,-0.3062761761701059,0.0,2022.0
Intel,Xeon E-2334 @ 3.40GHz,-0.036458044709455024,0.05645431610695026,0.10199754522879541,2.36709538342212,0.003495298862790867,-0.5454545454545454,1.2299694389370812,-0.25,1970,FCLGA1200,Server,0.23874832954271177,0.0036121630084640713,0.10281967987069866,3.8916917387980625,-0.2763671789630838,0.0,2022.0
Intel,Xeon D-1715TER @ 2.40GHz,-0.05972159109800835,-0.2368653858680001,-0.135992270283684,0.9089715706808215,-0.15967548219529554,-0.8181818181818182,0.9664209911194082,-0.25,1970,FCBGA2227,Server,0.17284449686120834,-0.15958405166238374,0.1043598229419874,3.389415011487688,-0.1554707650622057,0.0,2022.0
Intel,Xeon E-2314 @ 2.80GHz,-0.15947000343577863,-0.2858357743005377,0.10391681793454113,2.135291084986324,0.32736457641747757,-0.5454545454545454,0.3017269952065351,-0.25,1970,FCLGA1200,Server,-0.10973506203994965,0.32746241621542843,0.15974754592489795,3.627155915715806,-0.48426533675100686,0.0,2022.0
Intel,Xeon Platinum 8380 @ 2.30GHz,9.57486672503796,3.584045581376316,-0.6691235774352955,1.0824509166069658,-0.6349721891410094,3.1818181818181817,1.5832661333939138,4.25,1970,FCLGA4189,Server,2.096897315690426,-0.6352654752653999,0.004956156049072879,-0.6648667020134041,3.199476953595762,0.06666666666666665,2021.0
Intel,Xeon Platinum 8358 @ 2.60GHz,5.274324758664258,3.01672147726271,-0.589580386408275,1.077964381798531,-0.6226107663335785,2.8181818181818183,1.4169344040795897,3.25,1970,FCLGA4189,Server,1.2787313747691778,-0.6228034350175091,0.007548611929165847,-0.5878042878312053,1.6341154241675058,0.06666666666666665,2021.0
